y_real,y_predicha,error_abs,error_pct,clase_real_idx,clase_pred_idx,diferencia_clases
55.86,53.82669,2.0333093261718744,3.64000953485835,12,10,-2
53.2,52.87913,0.32086868286133097,0.603136621919795,10,10,0
50.540000000000006,50.459396,0.08060363769531875,0.1594848391280545,8,8,0
39.900000000000006,46.763485,6.863484954833979,17.2017166787819,0,5,5
47.88,57.008057,9.128056640624997,19.064445782424805,6,13,7
45.22,52.61498,7.394978790283204,16.35333655524813,4,10,6
61.18000000000001,48.353928,12.82607238769532,20.964485759554297,16,6,-10
50.540000000000006,54.751877,4.211876831054681,8.333749171061893,8,11,3
61.18000000000001,54.437557,6.7424427795410224,11.020664889736878,16,11,-5
45.22,48.47949,3.2594883728027355,7.208068051310781,4,6,2
42.56,45.47302,2.913018646240232,6.844498698872725,2,4,2
55.86,54.369957,1.4900430297851557,2.667459774051478,12,11,-1
63.84,62.27192,1.5680807495117222,2.4562668382075845,18,17,-1
53.2,53.888287,0.688286590576169,1.2937717867973102,10,11,1
50.540000000000006,57.336227,6.796227416992181,13.447224806078712,8,13,5
53.2,51.107533,2.0924674987792997,3.933209584171616,10,8,-2
45.22,51.934605,6.714604644775392,14.848749767305156,4,9,5
46.550000000000004,54.5049,7.954901885986324,17.088940678810577,5,11,6
39.900000000000006,41.04321,1.1432090759277287,2.8651856539542067,0,1,1
61.18000000000001,53.232403,7.947597198486335,12.990515198571975,16,10,-6
55.86,57.03606,1.1760603332519537,2.105371165864579,12,13,1
50.540000000000006,47.3058,3.2341986083984438,6.399284939450818,8,6,-2
42.56,43.592056,1.0320562744140602,2.4249442537924346,2,3,1
42.56,43.21333,0.6533293151855446,1.5350782781615238,2,2,0
47.88,53.241417,5.361416931152341,11.197612638162784,6,10,4
47.88,52.661545,4.781544799804685,9.986517961162667,6,10,4
55.86,54.49776,1.3622392272949213,2.4386667155297554,12,11,-1
45.22,49.886868,4.6668675231933605,10.320361616968954,4,8,4
50.540000000000006,51.064465,0.5244645690917906,1.0377217433553434,8,8,0
53.2,54.392574,1.1925743103027315,2.2416810344036304,10,11,1
42.56,43.722504,1.1625036621093727,2.731446574505105,2,3,1
50.540000000000006,52.08076,1.5407609558105406,3.048597063337041,8,9,1
58.52,56.702324,1.8176760864257844,3.106076702709816,14,13,-1
39.900000000000006,43.70556,3.805558776855463,9.5377412953771,0,3,3
42.56,46.80105,4.2410482788085915,9.964869076148005,2,5,3
42.56,44.412807,1.852807464599607,4.3534009976494525,2,3,1
39.900000000000006,45.385956,5.485955810546869,13.749262683074859,0,4,4
39.900000000000006,39.42122,0.4787811279296932,1.1999527015781781,0,0,0
47.88,53.69288,5.812878723144529,12.14051529478807,6,10,4
42.56,50.831245,8.271245422363279,19.434317251793416,2,8,6
55.86,54.462975,1.3970254516601557,2.5009406581814457,12,11,-1
59.85,56.000534,3.849465942382814,6.431856211165939,15,12,-3
45.22,59.45369,14.233689575195314,31.476535991143994,4,15,11
53.2,48.56983,4.630168151855472,8.703323593713291,10,7,-3
66.5,60.038086,6.4619140625,9.717164003759398,20,15,-5
49.21,52.26887,3.058871307373046,6.215954698990136,7,9,2
57.190000000000005,56.03432,1.1556791687011767,2.020771408814787,13,12,-1
59.85,57.223743,2.6262565612792983,4.3880644298735145,15,13,-2
61.18000000000001,56.657288,4.522712402343757,7.39246878447819,16,13,-3
47.88,53.386543,5.506543273925779,11.500716946377983,6,10,4
61.18000000000001,62.80256,1.6225588989257744,2.652106732471027,16,17,1
58.52,56.359768,2.1602320861816438,3.6914423892372588,14,12,-2
45.22,45.275932,0.05593231201171989,0.12368932333418817,4,4,0
50.540000000000006,53.32478,2.7847795104980406,5.5100504758568265,8,10,2
45.22,58.240997,13.020997314453126,28.79477513147529,4,14,10
58.52,52.62986,5.890140075683597,10.065174428714279,14,10,-4
42.56,43.133972,0.5739721679687477,1.3486188157160426,2,2,0
42.56,44.42626,1.8662619018554665,4.385013867141603,2,3,1
50.540000000000006,55.32813,4.788128814697259,9.473939087252194,8,12,4
45.22,47.692467,2.472466735839845,5.467639840424248,4,6,2
66.5,62.726357,3.7736434936523438,5.6746518701539,20,17,-3
47.88,52.55684,4.67683898925781,9.767834146319569,6,10,4
46.550000000000004,61.98709,15.43709106445312,33.162386819448166,5,17,12
50.540000000000006,47.9989,2.5410986328125063,5.027895988944412,8,6,-2
45.22,53.655037,8.435036926269532,18.653332433148016,4,10,6
42.56,42.156494,0.4035058593750023,0.9480870755991595,2,2,0
53.2,54.943466,1.7434661865234347,3.277192079931268,10,11,1
53.2,49.29526,3.904738616943362,7.339734242374741,10,7,-3
61.18000000000001,54.470688,6.709312133789069,10.966512150684975,16,11,-5
54.53,50.571327,3.958672790527345,7.259623676008335,11,8,-3
55.86,54.391872,1.46812759399414,2.628226985309954,12,11,-1
73.15,66.118484,7.031515502929693,9.612461384729587,24,20,-4
58.52,60.060596,1.54059646606445,2.63259819901649,14,15,1
53.2,55.07674,1.8767402648925753,3.5277072648356675,10,11,1
42.56,41.671562,0.8884378051757835,2.087494842988213,2,1,-1
45.22,51.137596,5.917596130371095,13.086236466986056,4,8,4
45.22,48.03188,2.8118794250488293,6.218220754199092,4,6,2
55.86,54.221928,1.6380723571777338,2.932460360146319,12,11,-1
61.18000000000001,54.12749,7.052509002685554,11.52747466931277,16,11,-5
55.86,52.653664,3.206336364746093,5.7399505276514375,12,10,-2
55.86,55.092583,0.7674172973632807,1.3738225874745447,12,11,-1
63.84,60.133686,3.7063139343261753,5.805629596375588,18,15,-3
58.52,54.237648,4.282351989746097,7.317758013920192,14,11,-3
61.18000000000001,50.372055,10.80794494628907,17.66581390370884,16,8,-8
55.86,51.594013,4.265986785888671,7.636925860881975,12,9,-3
58.52,57.531143,0.9888568115234406,1.6897758228356812,14,13,-1
39.900000000000006,53.545307,13.645307159423822,34.19876481058602,0,10,10
55.86,54.857338,1.0026620483398432,1.7949553317934894,12,11,-1
42.56,55.02703,12.467030944824216,29.29283586659825,2,11,9
53.2,52.51357,0.6864311218261747,1.290284063583035,10,9,-1
42.56,49.477493,6.91749328613281,16.253508661026338,2,7,5
53.2,54.983604,1.783604431152341,3.3526399081810916,10,11,1
69.16,62.845894,6.314106140136715,9.129708126282123,22,17,-5
53.2,50.313744,2.886256408691409,5.4252940012996405,10,8,-2
53.2,52.66956,0.5304405212402372,0.9970686489478143,10,10,0
59.85,56.39924,3.45076141357422,5.765683230700451,15,12,-3
53.2,53.254597,0.05459671020507528,0.10262539512232195,10,10,0
45.22,56.412464,11.192464141845704,24.75113697887153,4,12,8
55.86,60.656696,4.796696319580079,8.586996633691513,12,16,4
42.56,42.621067,0.06106704711913835,0.14348460319346415,2,2,0
58.52,56.090233,2.4297671508789094,4.152028624194992,14,12,-2
49.21,56.587814,7.377814331054687,14.992510325248295,7,13,6
58.52,50.91991,7.6000895690918,12.987166044244361,14,8,-6
49.21,54.806854,5.596854248046874,11.373408347992022,7,11,4
53.2,57.841896,4.641896057128903,8.725368528437787,10,13,3
51.870000000000005,53.313972,1.4439724731445267,2.783829714949926,9,10,1
45.22,52.81614,7.596139221191407,16.79818492081249,4,10,6
61.18000000000001,54.74983,6.43017166137696,10.510251162760639,16,11,-5
53.2,52.796867,0.4031326293945341,0.7577681003656656,10,10,0
61.18000000000001,56.206486,4.973514251708991,8.129313912567818,16,12,-4
50.540000000000006,52.06984,1.5298394775390562,3.0269874901841236,8,9,1
53.2,53.769333,0.5693328857421847,1.0701745972597456,10,10,0
59.85,58.01348,1.8365188598632827,3.0685361067055683,15,14,-1
45.22,53.75103,8.53102996826172,18.865612490627424,4,10,6
53.2,53.19304,0.006961059570315342,0.013084698440442372,10,10,0
58.52,58.6228,0.10279891967773125,0.17566459275073693,14,14,0
59.85,58.089752,1.7602478027343764,2.941099085604639,15,14,-1
39.900000000000006,45.66599,5.765988922119135,14.451100055436427,0,4,4
61.18000000000001,54.052017,7.127982788085944,11.650838162938777,16,11,-5
54.53,51.772095,2.757905273437501,5.057592652553642,11,9,-2
61.18000000000001,53.58603,7.593970947265632,12.412505634628362,16,10,-6
57.190000000000005,51.730785,5.459214630126958,9.545750358676267,13,9,-4
59.85,53.553368,6.296632385253908,10.52068903133485,15,10,-5
63.84,62.091675,1.7483251953125034,2.7386046292489086,18,17,-1
45.22,51.666027,6.446027069091798,14.254814394276421,4,9,5
50.540000000000006,49.555386,0.9846144104003969,1.9481883862295146,8,7,-1
39.900000000000006,44.11152,4.211518859863276,10.555185112439286,0,3,3
50.540000000000006,51.351624,0.8116235351562437,1.6059033145157176,8,9,1
50.540000000000006,51.164963,0.6249627685546812,1.2365705749004374,8,8,0
58.52,53.74342,4.776580352783206,8.162304088829812,14,10,-4
49.21,48.798454,0.4115457153320321,0.8363050504613535,7,7,0
50.540000000000006,53.658493,3.1184930419921812,6.170346343474834,8,10,2
42.56,45.401855,2.8418554687499977,6.677291984844919,2,4,2
55.86,52.928192,2.9318078613281244,5.248492411973012,12,10,-2
42.56,43.153015,0.5930151367187477,1.3933626332677342,2,2,0
53.2,51.96709,1.2329093933105497,2.3174988596062964,10,9,-1
61.18000000000001,54.369785,6.810214691162116,11.131439508274134,16,11,-5
42.56,52.282097,9.722096862792966,22.843272703930843,2,9,7
57.190000000000005,53.695534,3.4944662475585986,6.110274956388526,13,10,-3
61.18000000000001,59.03722,2.1427799987793037,3.5024190892110223,16,14,-2
50.540000000000006,50.95248,0.4124803161621031,0.8161462527940305,8,8,0
61.18000000000001,52.867863,8.312137298583991,13.586363678626986,16,10,-6
50.540000000000006,55.90894,5.368939361572259,10.623148717000907,8,12,4
50.540000000000006,53.434223,2.894223175048822,5.726599080033283,8,10,2
53.2,52.057972,1.1420280456542997,2.1466692587486835,10,9,-1
47.88,45.682278,2.197722320556643,4.590063326141694,6,4,-2
63.84,58.233482,5.60651763916016,8.782139159085462,18,14,-4
39.900000000000006,50.279434,10.379434204101557,26.013619559151767,0,8,8
63.84,59.439106,4.400894012451175,6.893630971884673,18,15,-3
50.540000000000006,50.895325,0.35532470703124375,0.7030564048896789,8,8,0
57.190000000000005,44.381195,12.80880493164063,22.396931162162318,13,3,-10
39.900000000000006,41.69332,1.793321228027338,4.494539418614882,0,1,1
61.18000000000001,56.527042,4.652957611083991,7.605357324426268,16,13,-3
50.540000000000006,54.911484,4.371483764648431,8.649552363768166,8,11,3
42.56,57.08764,14.527638854980466,34.134489790837556,2,13,11
55.86,58.48939,2.6293913269042974,4.707109428758141,12,14,2
45.22,51.603386,6.38338592529297,14.116289087335185,4,9,5
39.900000000000006,46.2049,6.30489883422851,15.801751464231852,0,5,5
45.22,48.36143,3.141431121826173,6.946994962021612,4,6,2
53.2,54.63662,1.436619567871091,2.700412721562201,10,11,1
47.88,47.354294,0.5257061767578151,1.0979661168709587,6,6,0
57.190000000000005,54.963722,2.2262777709960986,3.8927745602309813,13,11,-2
63.84,57.683945,6.156055297851566,9.642943762298819,18,13,-5
53.2,56.76909,3.5690887451171847,6.708813430671399,10,13,3
55.86,55.99895,0.1389509582519537,0.24874858262075492,12,12,0
45.22,46.30462,1.0846188354492199,2.3985378935188413,4,5,1
45.22,49.255188,4.035187988281251,8.923458620701572,4,7,3
42.56,42.73424,0.17424148559570085,0.4094019868320038,2,2,0
42.56,55.51366,12.9536604309082,30.43623221547979,2,12,10
55.86,53.03035,2.829650268554687,5.0656109354720495,12,10,-2
39.900000000000006,51.76106,11.861058807373041,29.726964429506364,0,9,9
55.86,57.182434,1.3224340820312506,2.367407952078859,12,13,1
63.84,64.5638,0.7237969970703091,1.1337672259873262,18,19,1
55.86,52.337955,3.522044525146484,6.305128043584826,12,9,-3
50.540000000000006,54.30872,3.7687196350097594,7.456904699267429,8,11,3
53.2,57.923462,4.723461914062497,8.878687808388152,10,14,4
63.84,62.131298,1.7087019348144565,2.6765381184436974,18,17,-1
53.2,52.21012,0.9898788452148466,1.8606745210805384,10,9,-1
45.22,61.67469,16.454690246582032,36.38808104065023,4,16,12
59.85,55.408573,4.441426849365236,7.420930408296133,15,12,-3
50.540000000000006,55.111977,4.57197662353515,9.046253707034328,8,11,3
55.86,54.024906,1.8350938415527338,3.285166203997017,12,11,-1
53.2,50.486004,2.713996124267581,5.101496474187182,10,8,-2
57.190000000000005,55.909863,1.280137481689458,2.2383939179742227,13,12,-1
53.2,48.22315,4.976851654052737,9.354984312129206,10,6,-4
62.510000000000005,56.893772,5.6162278747558645,8.984527075277338,17,13,-4
47.88,47.810143,0.06985748291015881,0.1459011756686692,6,6,0
61.18000000000001,53.361816,7.818183593750007,12.77898593290292,16,10,-6
63.84,62.924828,0.9151724243164097,1.4335407649066565,18,17,-1
45.22,44.024017,1.1959826660156239,2.644809080087625,4,3,-1
47.88,49.293476,1.4134761047363256,2.9521221903432027,6,7,1
55.86,55.360435,0.4995645141601557,0.894315277766122,12,12,0
66.5,62.77942,3.7205810546875,5.594858728853383,20,17,-3
47.88,51.54377,3.6637698364257787,7.651983785350415,6,9,3
47.88,54.808144,6.928143615722654,14.469807050381482,6,11,5
53.2,53.22952,0.029518890380856533,0.0554866360542416,10,10,0
62.510000000000005,63.70295,1.1929495239257761,1.9084138920585123,17,18,1
50.540000000000006,50.13447,0.4055281066894594,0.802390397090343,8,8,0
50.540000000000006,58.045567,7.505566558837884,14.850745070909941,8,14,6
57.190000000000005,51.58281,5.607190551757817,9.804494757401324,13,9,-4
42.56,45.448666,2.888665618896482,6.78727823988835,2,4,2
57.190000000000005,52.6965,4.4935011291503955,7.857144831527181,13,10,-3
50.540000000000006,53.87801,3.338009796142572,6.604688951607779,8,11,3
50.540000000000006,54.198345,3.6583451843261656,7.238514412992017,8,11,3
55.86,54.05711,1.8028901672363276,3.227515515997722,12,11,-1
61.18000000000001,55.438313,5.741687469482429,9.38490923419815,16,12,-4
59.85,56.177887,3.6721130371093764,6.135527213215332,15,12,-3
42.56,40.8811,1.678900299072268,3.9447845372938626,2,1,-1
53.2,54.785904,1.5859039306640597,2.9810224260602625,10,11,1
42.56,43.180946,0.620946350097654,1.4589904842520065,2,2,0
63.84,53.84858,9.991420593261722,15.650721480673122,18,10,-8
50.540000000000006,57.07791,6.537911376953119,12.936112736353616,8,13,5
50.540000000000006,54.300713,3.7607125854492125,7.441061704489933,8,11,3
55.86,54.820435,1.0395654296874994,1.8610193871956666,12,11,-1
49.21,53.128765,3.918765106201171,7.963351160742066,7,10,3
55.86,57.814796,1.9547964477539068,3.499456583877384,12,13,1
42.56,49.266125,6.706124725341795,15.75687200503241,2,7,5
45.22,44.29816,0.9218394470214832,2.03856578288696,4,3,-1
58.52,52.437637,6.082362670898441,10.393647762984347,14,9,-5
45.22,43.80609,1.4139086914062489,3.126733063702452,4,3,-1
63.84,61.52603,2.3139685058593784,3.624637383864941,18,16,-2
50.540000000000006,51.763775,1.2237748718261656,2.421398638358064,8,9,1
53.2,58.157116,4.957115936279294,9.317887098269349,10,14,4
58.52,52.24934,6.270659942626956,10.715413435794526,14,9,-5
55.86,55.550915,0.30908523559570256,0.5533212237660268,12,12,0
55.86,55.631294,0.22870574951171818,0.40942669085520617,12,12,0
61.18000000000001,55.752487,5.427512817382819,8.871384140867635,16,12,-4
62.510000000000005,58.93772,3.572278747558599,5.714731639031513,17,14,-3
61.18000000000001,61.083473,0.09652679443360057,0.15777508080026245,16,16,0
57.190000000000005,56.291306,0.8986944580078173,1.5714188809369072,13,12,-1
39.900000000000006,40.338867,0.4388671874999943,1.0999177631578805,0,0,0
53.2,47.459816,5.740184020996097,10.789819588338528,10,6,-4
61.18000000000001,46.445656,14.7343441772461,24.083596236100195,16,5,-11
47.88,55.53799,7.657990570068357,15.99413235185538,6,12,6
50.540000000000006,50.287952,0.25204757690430313,0.4987090955763813,8,8,0
73.15,57.110817,16.0391830444336,21.926429315698698,24,13,-11
58.52,53.77664,4.743358154296878,8.105533414724672,14,10,-4
55.86,59.38649,3.526489868164063,6.313086051135093,12,15,3
55.86,58.397903,2.537903442382813,4.543328754713235,12,14,2
42.56,51.44251,8.882508697509763,20.870556150163917,2,9,7
53.2,49.426716,3.7732841491699247,7.092639378138956,10,7,-3
53.2,44.544746,8.655253601074222,16.269273686229738,10,3,-7
42.56,42.758392,0.19839233398437273,0.4661474012790713,2,2,0
53.2,47.807575,5.392424774169925,10.13613679355249,10,6,-4
42.56,52.095417,9.535417022705076,22.40464526011531,2,9,7
42.56,51.75623,9.196229400634763,21.60768186239371,2,9,7
50.540000000000006,49.248096,1.2919035339355531,2.5562001067185456,8,7,-1
42.56,48.840057,6.280057373046873,14.755773902835697,2,7,5
41.230000000000004,46.28205,5.052051086425777,12.253337585315975,1,5,4
42.56,45.029694,2.4696936035156227,5.80285151201979,2,4,2
57.190000000000005,56.863804,0.3261961364746142,0.5703726813684459,13,13,0
55.86,54.79318,1.06682144165039,1.909812820713194,12,11,-1
45.22,54.33362,9.113618164062501,20.153954365463296,4,11,7
58.52,60.94992,2.429920654296872,4.152290933521654,14,16,2
61.18000000000001,42.85399,18.32601135253907,29.954251965575462,16,2,-14
55.86,53.29653,2.5634683227539057,4.5890947417721195,12,10,-2
46.550000000000004,52.038605,5.488604736328121,11.79077279554913,5,9,4
53.2,57.87811,4.6781089782714815,8.793437929081731,10,14,4
55.86,56.60092,0.7409216308593756,1.3263903166118431,12,13,1
73.15,61.878487,11.271513366699224,15.408767418590873,24,17,-7
55.86,54.231903,1.6280969238281244,2.914602441511143,12,11,-1
55.86,56.142418,0.2824179077148443,0.5055816464640965,12,12,0
45.22,51.891716,6.67171600341797,14.753905359172867,4,9,5
58.52,56.498867,2.0211329650878938,3.453747377115334,14,12,-2
47.88,53.351868,5.471867675781247,11.428295062199764,6,10,4
47.88,47.262947,0.6170529174804713,1.2887487833760887,6,6,0
53.2,54.443474,1.243473815917966,2.337356796838282,10,11,1
42.56,46.436775,3.876775207519529,9.10896430338235,2,5,3
62.510000000000005,60.223354,2.2866456604003957,3.658047768997593,17,15,-2
53.2,50.33243,2.867568206787112,5.390165802231413,10,8,-2
59.85,58.068764,1.7812362670898452,2.976167530643016,15,14,-1
55.86,58.764595,2.904595031738282,5.199776283097533,12,14,2
42.56,43.22266,0.6626600646972634,1.5570020317134947,2,2,0
47.88,56.74787,8.867871398925779,18.521034667764784,6,13,7
55.86,58.285618,2.425617828369141,4.342316198297783,12,14,2
50.540000000000006,49.535027,1.0049734497070375,1.988471408205456,8,7,-1
61.18000000000001,53.92564,7.254359893798835,11.857404206928464,16,11,-5
53.2,54.092766,0.8927658081054659,1.6781312182433568,10,11,1
53.2,53.075245,0.12475509643554972,0.2345020609690784,10,10,0
61.18000000000001,52.809177,8.370822601318366,13.682286043344828,16,10,-6
53.2,51.27492,1.9250785827636747,3.6185687645933733,10,9,-1
50.540000000000006,54.848995,4.308995208740228,8.525910583182089,8,11,3
66.5,63.356064,3.1439361572265625,4.727723544701598,20,18,-2
42.56,43.869053,1.3090528869628884,3.075782159217313,2,3,1
63.84,58.93256,4.907440032958988,7.687092783457061,18,14,-4
53.2,54.981186,1.7811859130859347,3.3480938215901026,10,11,1
39.900000000000006,44.053528,4.153527832031244,10.409844190554496,0,3,3
50.540000000000006,51.155975,0.6159753417968687,1.218787775617073,8,8,0
55.86,55.34751,0.5124887084960932,0.9174520381240479,12,12,0
55.86,50.287308,5.572692260742187,9.976176621450389,12,8,-4
57.190000000000005,56.989353,0.2006468200683642,0.35084249006533347,13,13,0
45.22,42.731865,2.48813507080078,5.5022889668305615,4,2,-2
50.540000000000006,52.95667,2.4166688537597594,4.78169539722944,8,10,2
42.56,46.152443,3.592442932128904,8.440890348047237,2,5,3
45.22,52.12554,6.90554168701172,15.270990019928615,4,9,5
55.86,49.257755,6.602244720458984,11.819270892336169,12,7,-5
45.22,60.21368,14.993680267333986,33.157187676545746,4,15,11
55.86,61.206467,5.346466674804688,9.571189894029159,12,16,4
53.2,62.823387,9.623387145996091,18.08907358269942,10,17,7
39.900000000000006,52.989098,13.089097595214838,32.80475587773142,0,10,10
42.56,41.108757,1.4512429809570335,3.4098754251809997,2,1,-1
45.22,42.61848,2.601519317626952,5.753028123898611,4,2,-2
50.540000000000006,56.51272,5.9727182006835875,11.817804116904604,8,12,4
39.900000000000006,41.510735,1.610734558105463,4.0369287170562975,0,1,1
53.2,50.376225,2.823775482177737,5.307848650710032,10,8,-2
58.52,57.50766,1.0123400878906281,1.7299044564091388,14,13,-1
63.84,60.50579,3.3342092895507847,5.222758912203609,18,15,-3
50.540000000000006,50.746326,0.20632644653319687,0.4082438593850353,8,8,0
55.86,55.420345,0.43965469360351506,0.7870653304753222,12,12,0
42.56,46.53744,3.977441253662107,9.34549166743916,2,5,3
58.52,53.678856,4.841144104003909,8.27263175667107,14,10,-4
54.53,51.490166,3.0398342895507824,5.5746090033940625,11,9,-2
61.18000000000001,53.524136,7.6558644104003974,12.513671805165735,16,10,-6
59.85,58.988953,0.8610473632812514,1.438675627871765,15,14,-1
51.870000000000005,50.620476,1.2495242309570358,2.4089535973723453,9,8,-1
63.84,59.42334,4.416660156250003,6.918327312421685,18,15,-3
58.52,57.332466,1.1875338745117219,2.0292786645791554,14,13,-1
53.2,53.049374,0.15062637329101847,0.2831322806222151,10,10,0
58.52,56.445248,2.0747523498535188,3.545373120050442,14,12,-2
53.2,56.17921,2.979210662841794,5.600020042935703,10,12,2
55.86,58.25815,2.3981481933593756,4.2931403389892155,12,14,2
41.230000000000004,42.57085,1.3408503723144491,3.2521231441048974,1,2,1
42.56,55.4727,12.91269821166992,30.33998639960037,2,12,10
59.85,51.913406,7.936593627929689,13.260808066716272,15,9,-6
61.18000000000001,60.66677,0.5132290649414131,0.838883728246834,16,16,0
61.18000000000001,54.631634,6.548366241455085,10.703442696069114,16,11,-5
39.900000000000006,40.684383,0.7843833923339787,1.9658731637443072,0,1,1
61.18000000000001,62.632477,1.4524768066406182,2.3741039663952566,16,17,1
55.86,61.89261,6.032608642578126,10.79951421872203,12,17,5
66.5,56.17437,10.325630187988281,15.527263440583884,20,12,-8
50.540000000000006,54.12216,3.5821618652343687,7.087775752343428,8,11,3
57.190000000000005,58.719254,1.5292535400390577,2.673987655252767,13,14,1
50.540000000000006,52.72001,2.18000885009765,4.3134326278148984,8,10,2
61.18000000000001,52.553246,8.626754455566413,14.100612055518816,16,10,-6
47.88,44.873196,3.006804351806643,6.279875421484217,6,4,-2
45.22,46.473103,1.2531025695800793,2.7711246563026966,4,5,1
45.22,42.142395,3.077604980468749,6.805849138586353,4,2,-2
58.52,56.01078,2.509219665527347,4.287798471509478,14,12,-2
58.52,54.175285,4.344714660644534,7.424324437191617,14,11,-3
42.56,44.39672,1.8367208862304665,4.315603586067826,2,3,1
53.2,52.63544,0.5645591735839872,1.0612014541052393,10,10,0
42.56,45.69854,3.1385397338867165,7.374388472478187,2,4,2
42.56,52.79796,10.237958374023435,24.055353322423485,2,10,8
42.56,48.61736,6.057359161376951,14.232516826543588,2,7,5
70.49000000000001,60.816772,9.673227539062509,13.722836627979158,23,16,-7
55.86,54.66905,1.1909516906738276,2.1320295214354235,12,11,-1
53.2,54.17535,0.9753501892089815,1.8333650173101155,10,11,1
45.22,51.197845,5.977845458984376,13.219472487802689,4,8,4
50.540000000000006,46.38248,4.157519378662116,8.226195842228167,8,5,-3
53.2,55.239975,2.0399749755859347,3.8345394277931097,10,12,2
55.86,56.22934,0.36933959960937557,0.6611879692255203,12,12,0
53.2,53.447105,0.2471054077148409,0.46448384908804685,10,10,0
42.56,47.090485,4.530484619140623,10.64493566527402,2,5,3
47.88,47.072266,0.8077343750000026,1.6869974415204732,6,5,-1
58.52,56.82518,1.6948199462890656,2.896137980671677,14,13,-1
62.510000000000005,57.83856,4.671441802978521,7.473111186975716,17,13,-4
53.2,63.168022,9.968022155761716,18.736883751431797,10,17,7
45.22,54.985126,9.76512649536133,21.594706977800374,4,11,7
63.84,63.92015,0.08015075683593409,0.12554943113398195,18,18,0
59.85,59.913563,0.0635627746582017,0.10620346642974386,15,15,0
61.18000000000001,55.775265,5.4047352600097724,8.834153743069258,16,12,-4
55.86,56.751335,0.8913351440429693,1.5956590476959707,12,13,1
57.190000000000005,54.56378,2.626218261718755,4.59209348088609,13,11,-2
58.52,55.86545,2.6545481872558625,4.536138392439956,14,12,-2
53.2,55.37208,2.172081756591794,4.082860444721417,10,12,2
45.22,60.061073,14.841073303222657,32.81971097572459,4,15,11
47.88,54.82789,6.947888488769529,14.51104529818197,6,11,5
58.52,58.435715,0.08428527832031563,0.1440281584420978,14,14,0
55.86,57.592957,1.7329565429687506,3.102321057946206,12,13,1
55.86,54.36814,1.4918588256835932,2.670710393275319,12,11,-1
42.56,42.88431,0.32431167602538835,0.7620105169769462,2,2,0
50.540000000000006,53.312828,2.7728280639648375,5.48640297579113,8,10,2
58.52,52.64637,5.873630065917972,10.036961835129823,14,10,-4
39.900000000000006,42.92182,3.0218215942382756,7.573487704857833,0,2,2
45.22,44.67105,0.5489489746093739,1.2139517350937061,4,4,0
47.88,45.603607,2.2763928222656276,4.754370973821278,6,4,-2
45.22,54.38104,9.161038665771486,20.25882057888431,4,11,7
42.56,49.212154,6.652154388427732,15.63006200288471,2,7,5
42.56,52.336937,9.776936950683591,22.972126293899414,2,9,7
49.21,55.110058,5.900057830810546,11.989550560476623,7,11,4
42.56,53.23213,10.672128143310545,25.075489058530415,2,10,8
47.88,49.179928,1.2999278259277318,2.7149703966744605,6,7,1
42.56,43.659782,1.0997824096679665,2.584075210686011,2,3,1
50.540000000000006,54.54858,4.008580169677728,7.931500137866497,8,11,3
59.85,56.8844,2.9656005859375014,4.955055281432751,15,13,-2
55.86,57.0133,1.153301849365235,2.0646291610548424,12,13,1
57.190000000000005,51.209274,5.980725708007817,10.457642434005624,13,9,-4
53.2,53.17604,0.023959350585940342,0.04503637328184275,10,10,0
53.2,48.827316,4.372683715820315,8.219330292895329,10,7,-3
45.22,47.987675,2.7676747131347668,6.1204659733188125,4,6,2
42.56,44.506187,1.9461874389648415,4.572808832154233,2,3,1
50.540000000000006,53.34157,2.801571807861322,5.543276232412587,8,10,2
61.18000000000001,57.417282,3.7627178955078193,6.150241738325954,16,13,-3
47.88,49.02236,1.1423617553710912,2.3858850362804747,6,7,1
57.190000000000005,53.827686,3.3623136901855517,5.87919861896407,13,10,-3
49.21,54.15044,4.940440216064452,10.039504604886105,7,11,4
58.52,55.08316,3.436839599609378,5.8729316466325665,14,11,-3
45.22,43.23375,1.9862506103515614,4.392416210419198,4,3,-1
47.88,52.497356,4.617356414794919,9.643601534659396,6,9,3
50.540000000000006,52.204327,1.6643266296386656,3.2930879098509407,8,9,1
58.52,56.887043,1.632957000732425,2.790425496808655,14,13,-1
57.190000000000005,56.68857,0.5014318847656298,0.8767824528162786,13,13,0
50.540000000000006,49.388615,1.1513853454589906,2.2781664927957865,8,7,-1
53.2,56.413692,3.2136924743652315,6.0407753277541945,10,12,2
58.52,56.832893,1.6871066284179719,2.8829573281236702,14,13,-1
53.2,50.198067,3.0019332885742216,5.6427317454402655,10,8,-2
42.56,43.496048,0.9360479736328102,2.1993608403026554,2,3,1
42.56,47.089508,4.529508056640623,10.642641110527778,2,5,3
45.22,47.49756,2.277558593750001,5.036617854378597,4,6,2
47.88,52.113323,4.233323211669919,8.841527175584627,6,9,3
50.540000000000006,46.09046,4.449538269042975,8.803993409265876,8,5,-3
55.86,52.277405,3.5825952148437494,6.413525268248746,12,9,-3
55.86,50.721237,5.138762817382812,9.199360575336218,12,8,-4
55.86,55.163544,0.6964562988281244,1.246788934529403,12,11,-1
50.540000000000006,53.670956,3.130955657958978,6.1950052591194655,8,10,2
41.230000000000004,42.970592,1.740592498779293,4.221665046760351,1,2,1
58.52,54.312386,4.207614440917972,7.1900451827033,14,11,-3
